Qubits,Topology,Mean_Imp_%,Median_Imp_%,Std_Dev,95%_CI_Low,95%_CI_High,Win_Rate_%,Holm_P_Value
8,all-to-all,2.400624721521939,2.306414091060153,2.6814713492729845,1.4453950429956675,3.3737774223083465,86.66666666666667,0.0003121156542062924
8,dense,7.775075197343439,8.336445108289775,8.66542524981823,4.580571881971106,10.837862133506333,86.66666666666667,0.0003121156542062924
8,ring,8.833853924092958,8.290155440414502,3.0094302022201926,7.785787080263399,9.946641879625101,100.0,2.0526335918880934e-05
8,sparse,3.4689028779161366,3.337041156840934,7.529607628410129,0.7901695001030297,6.135224964813873,73.33333333333333,0.012417753717589367
12,all-to-all,9.865507549494204,9.514057216386867,3.5086733480842165,8.61680156965045,11.098909338397444,100.0,2.0526335918880934e-05
12,dense,11.106790586849689,10.475688308727127,4.111445042712585,9.712588725984732,12.665265119898532,100.0,2.0526335918880934e-05
12,ring,7.528793343048727,7.869142351900975,4.02338313577249,6.109724078378177,8.954338593777003,96.66666666666667,2.0526335918880934e-05
12,sparse,7.886953742785338,8.464285714285712,9.239669107391455,4.436902290918478,10.96218929324579,83.33333333333334,0.0003121156542062924
16,all-to-all,20.191163001192606,19.829396176253507,2.7169141750952464,19.215915988216814,21.16147941314941,100.0,2.0526335918880934e-05
16,dense,15.98027855316365,16.260940707037356,3.681794703321684,14.658567866602672,17.2688856303833,100.0,2.0526335918880934e-05
16,ring,14.909568808421994,15.929203539823009,4.3427906886117915,13.306561088702338,16.405932497474893,100.0,2.0526335918880934e-05
16,sparse,14.92975030855785,15.074006383855028,5.1188381850239955,13.075166016502859,16.757285530301054,100.0,2.0526335918880934e-05
